acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
5221.911809069344,4506.223927238256,-423.6296296296296,16983.814814814814,3972.351851851852,-2931.66436299313,3537.68340264694,-11371.703703703704,1958.7037037037037,-2017.037037037037,-1174.3856939130912,2019.5794857786689,-6802.555555555556,2250.814814814815,-983.9444444444443,-6180.5065407873635,20960.090738762592,-32663.333333333332,32376.666666666668,-10269.351851851852,4344.450244765313,18819.04084841831,-28253.25925925926,32767.0,2822.740740740741,5302.813375018855,27064.02754451285,-32768.0,32767.0,14045.037037037036,1318,33,10,1,1,0,3
-3220.212374248956,2713.70124184895,-9973.555555555557,32.2962962962963,-2248.9814814814813,-766.3610375218603,2503.1792918995156,-6281.407407407408,3669.3703703703704,-601.5925925925926,381.993260090385,1991.6598022812263,-5864.888888888889,3603.444444444444,625.3703703703703,8568.397001021593,21075.056660094593,-32768.0,32767.0,12496.0,8503.743177843577,15133.206277893736,-23556.185185185182,32694.222222222223,7466.018518518518,-2479.429267743667,26599.616766601284,-32768.0,32767.0,-9199.444444444443,511,19,9,1,1,1,2
-2584.2119536346445,1938.9933397142056,-7459.185185185185,1042.037037037037,-2439.8518518518517,-1825.2572618516392,2213.975772577155,-7136.518518518518,1380.2962962962963,-1141.9814814814815,10.67179830432843,1979.6882025720656,-6174.740740740741,3213.4074074074074,479.9074074074074,6728.673758526168,22628.43571272278,-32768.0,32767.0,12109.777777777776,8857.38757144982,13419.524818520124,-20463.51851851852,32715.185185185182,8036.851851851852,-2079.659792609592,21777.12357034785,-31922.62962962963,32767.0,-8686.648148148148,835,24,9,2,1,2,2
-2617.811755358543,2106.9134054155516,-8957.296296296296,1464.2592592592594,-2217.9814814814813,-2142.813675158365,2713.8856397246595,-9705.666666666666,629.1111111111111,-1064.537037037037,290.0861393328875,2027.374379528928,-6579.888888888889,3812.4814814814818,619.5370370370371,8970.669100570189,18905.55054531075,-32768.0,32636.88888888889,12857.425925925923,8981.688999618917,12399.327696388424,-20042.444444444445,32664.814814814818,8009.018518518518,-4960.810338877025,22575.091113307422,-32179.62962962963,32767.0,-12233.925925925923,810,24,9,2,1,2,2
-6781.472736353488,4526.665258036445,-14503.25925925926,2526.4444444444443,-6898.018518518518,-5715.503672366177,5206.6321099752595,-16558.88888888889,1817.8148148148148,-4058.5,167.94169261805436,2756.142608559717,-5348.740740740741,4646.074074074074,-293.3703703703704,7915.299459427698,22044.5378409168,-30855.85185185185,32416.444444444445,11714.537037037036,13682.165618818184,9042.285333359989,-3720.222222222222,30668.14814814815,13681.481481481482,-3206.4191883581097,28765.15379021597,-32768.0,31116.85185185185,-9202.425925925923,462,18,2,1,1,2,2
-2632.9364714561348,2197.528831743066,-8295.444444444445,1319.2962962962963,-2257.796296296296,-2457.9877094919234,2649.337469678439,-9611.407407407409,929.1111111111112,-1780.2592592592594,74.08265709529756,2386.5648010659947,-7846.444444444444,3802.6666666666665,567.5370370370371,7836.5093443801325,21691.234076088494,-32768.0,32767.0,10146.092592592591,11694.058147013204,13173.740047444127,-19329.222222222223,32766.222222222223,12410.444444444443,-4076.586558468581,24827.934688803485,-32705.703703703704,32767.0,-12454.666666666666,818,24,9,2,1,2,2
3343.9247819751636,3153.37566304604,-1231.148148148148,13196.666666666666,2611.6666666666665,-2277.9443857245383,3471.9372029837077,-13988.555555555557,2186.962962962963,-1540.351851851852,755.3683912920554,2585.6347319519823,-7178.888888888889,8594.074074074075,588.925925925926,9166.775215850024,20186.22648570696,-32768.0,32736.222222222223,13826.703703703704,-4232.203468824079,16596.551833706962,-32768.0,25393.037037037036,-3924.944444444444,4658.853187186011,22677.88518389424,-32768.0,32767.0,9596.685185185184,648,20,10,1,2,2,2
3007.6568982114813,2022.6858147877751,-499.9259259259259,8707.481481481482,2925.0185185185187,-1188.7820540102346,1776.3003954529324,-5161.222222222223,1575.888888888889,-892.9629629629629,-550.9948624411004,1597.259307739447,-4541.592592592592,3101.6666666666665,-540.6481481481482,-984.2741095404572,3022.4137565162623,-5585.592592592592,6910.37037037037,-1172.962962962963,1416.8417844657245,1722.6239615616423,-2262.296296296296,5465.62962962963,1450.0185185185185,71.20555808886864,4363.774364387195,-9823.296296296296,6835.333333333333,581.4629629629629,1278,32,10,1,1,1,3
-3764.4810660181392,3354.789490784783,-11492.777777777776,402.48148148148147,-2316.3518518518517,-2459.9737903430105,3332.6188082248996,-10092.25925925926,2383.814814814815,-1895.2592592592591,989.6856969144249,2082.4846349003496,-3276.222222222222,6171.925925925926,467.7962962962963,10008.710913512694,21688.87608747501,-32482.37037037037,32767.0,14347.555555555557,16053.57892790191,14322.575474950276,-17947.962962962964,32767.0,17661.74074074074,-4387.734007194609,29339.026685848312,-32768.0,32767.0,-17479.75925925926,277,13,9,1,1,2,2
-3390.026985992751,2685.997655535948,-9285.777777777776,1236.925925925926,-2927.8518518518517,-1769.026800970821,2558.7114822112408,-7832.148148148148,1717.7407407407406,-1197.4444444444443,1028.1030354480254,2533.3546654778365,-5092.666666666667,5808.518518518518,1151.851851851852,7086.613734069067,21676.249148327995,-32768.0,32735.11111111111,11338.018518518518,6633.370544508658,14596.51069870519,-17050.11111111111,32767.0,3647.9074074074074,-4648.842812986362,25015.58741780801,-32768.0,32767.0,-10749.518518518518,1381,4,10,1,1,0,5
4198.815344694579,5015.035071198363,-2074.8518518518517,19442.37037037037,2781.6296296296296,-3743.232765271057,5669.426534846978,-20591.185185185182,2558.074074074074,-2272.3518518518517,469.0293693651573,3240.563948652372,-9607.481481481482,9385.777777777776,650.6111111111111,8505.528675846053,17923.382316125095,-31315.962962962964,31674.037037037036,10764.333333333334,-517.7863844277689,17528.474350719363,-32131.037037037036,31844.296296296296,-1266.9444444444443,4422.488412776337,23464.52265949544,-31573.333333333332,31857.74074074074,6482.2037037037035,642,20,8,1,2,2,2
-3342.291837498187,3345.8843426697836,-10690.25925925926,1018.2592592592592,-2176.203703703704,-2333.260270887255,3443.71811833994,-9882.074074074077,3063.925925925926,-1619.0925925925926,-583.3994136375088,2588.9605755871544,-4948.518518518518,7054.814814814815,-728.3888888888889,-759.356722936088,3137.8453188392714,-6428.888888888889,7194.62962962963,-1319.7407407407406,-1495.169335074097,2408.6757873263905,-7862.962962962963,2483.703703703704,-986.0555555555557,216.16670865877217,4790.893883477773,-5221.740740740741,10382.592592592591,-2210.4814814814813,1403,34,9,1,2,0,3
3071.6820713399657,2305.0672843276257,-320.6296296296296,7730.851851851852,2932.4444444444443,-2067.126439836966,2324.5362933356,-7775.62962962963,947.3333333333334,-1430.1666666666667,-514.8263524974051,1838.7745356628832,-3550.185185185185,4637.925925925926,-626.4074074074074,-192.74589883800405,4379.64334947785,-6220.407407407408,9556.74074074074,-308.8333333333333,1890.0856623882944,2017.2358592300816,-1432.3333333333333,6423.185185185185,1575.462962962963,46.454659375711984,3769.5548753436537,-7069.407407407408,5009.0,842.1481481481482,1565,39,9,1,1,1,5
3360.6425430447166,3318.1023655972076,-706.5925925925926,11714.962962962964,2503.037037037037,-1771.7442356355398,2891.269663444186,-9120.111111111111,2546.3333333333335,-1359.7592592592594,-976.0036099166534,2574.085142680892,-6459.555555555556,7000.592592592592,-946.3518518518518,-744.1839376404592,3051.476171106113,-4197.444444444444,8279.37037037037,-1769.4444444444443,1266.553732901559,2435.823186216234,-1625.3333333333333,8436.703703703704,369.14814814814815,-1.0815903098511743,4395.387255464357,-10409.111111111111,4972.333333333333,1764.388888888889,1436,35,9,1,1,1,3
-3247.5652771924892,4500.885622510389,-15402.25925925926,6449.814814814815,-2130.962962962963,-4702.164454277286,6281.050219745649,-25197.333333333332,464.1851851851851,-2209.796296296296,-920.9194058154236,3262.9275168989634,-7029.925925925926,11871.888888888889,-848.7222222222222,-2681.632602893665,17001.95780896763,-31703.48148148148,31790.925925925927,-5280.888888888889,-13763.90968417849,13109.630669201932,-32150.62962962963,19446.11111111111,-14064.444444444443,-7662.937318560659,22614.72739104946,-31681.85185185185,32263.40740740741,-15912.24074074074,1813,7,7,1,2,1,5
-3542.667852983751,3129.167370095435,-10482.851851851852,689.0,-2496.240740740741,-1162.4691285467072,3041.281372571509,-8150.0,4195.148148148148,-891.5185185185185,182.26689957662623,2718.7445142173347,-8094.259259259259,4311.037037037037,706.8888888888889,5946.404398080125,22340.15196699004,-32768.0,32767.0,9125.351851851852,7577.571266094187,18764.978809653017,-27932.814814814818,32767.0,7847.314814814815,277.37730869276555,26999.408391024957,-32768.0,32767.0,11.185185185185183,513,19,9,1,1,1,2
3273.0213959212374,2947.0301036666788,-1819.7037037037037,10022.888888888889,2893.722222222222,-2191.249115096109,3206.981249074297,-9501.925925925923,2092.5925925925926,-915.2222222222222,-684.7782817627754,2221.5833542468094,-4314.62962962963,5963.259259259259,-789.7592592592592,-437.7920124238163,4282.552473335548,-5653.62962962963,11805.481481481482,-1484.388888888889,1327.9145042194093,1858.648019266463,-2061.5555555555557,6434.814814814815,1058.648148148148,-78.50000586029067,4745.591728564834,-10822.111111111111,8016.962962962963,1399.0925925925926,131,42,9,1,1,1,5
-3117.7231767261087,2169.518242131356,-9132.925925925923,-484.51851851851853,-2373.1111111111113,-949.016003657979,1906.8684688466965,-6220.111111111111,1754.4444444444443,-523.5925925925926,578.6079503886604,2490.045462957795,-6989.777777777777,5600.148148148148,838.2777777777778,8156.277080475537,21360.43878398975,-32693.222222222223,32767.0,11387.648148148148,3721.697890946502,16708.548985143174,-21733.37037037037,32767.0,88.27777777777777,-3867.679212391404,22756.79034917604,-32075.444444444445,32767.0,-9998.962962962964,347,14,9,1,1,2,2
-3179.983954524145,2052.357728615552,-8235.222222222223,-117.25925925925924,-2709.4444444444443,-1450.4015178152836,1918.444435703879,-5595.962962962963,1783.925925925926,-1146.851851851852,-962.137306610408,1454.296328979501,-3207.962962962963,3583.1111111111113,-1144.037037037037,-3666.4640588373177,22472.21617074849,-32567.925925925927,32767.0,-8452.092592592593,-11834.879565166437,12580.505653985783,-32416.333333333332,10662.481481481482,-9559.37037037037,-3214.8484118612287,27103.345541215993,-32768.0,32767.0,-9183.62962962963,1856,7,10,1,2,1,5
3485.140238362461,2819.297517297809,-344.55555555555554,9710.444444444443,2925.425925925926,-2394.0967040014657,3479.3130844056627,-10555.555555555557,1426.925925925926,-992.1111111111112,-55.149640776624906,2993.771203268933,-4266.592592592592,10677.851851851852,-194.64814814814815,-6301.450418775816,21912.330131364783,-32768.0,32767.0,-11630.407407407409,11537.489902807363,14518.531569686667,-24651.40740740741,32767.0,10303.518518518518,-3266.8445948525314,20768.86609018556,-32768.0,32767.0,-1732.2407407407406,208,12,9,1,1,0,5
-3114.024133722764,1982.4232043185275,-7470.851851851852,-297.0740740740741,-2598.1111111111113,-1150.4722736435065,1906.4112642849443,-5106.740740740741,1957.3333333333333,-808.2592592592592,-669.7540965623157,1600.750213668556,-2792.3703703703704,4020.4814814814818,-914.4814814814816,-417.31987466918974,3484.40586999328,-5175.074074074074,7120.444444444444,-1099.5,-1263.9352366064695,1917.4624363045696,-5957.0,1477.7037037037037,-910.2592592592592,-147.4829281336131,4280.316321059604,-6517.814814814815,7212.851851851852,-1254.5555555555557,1783,40,10,1,2,1,5
-3009.1422739944246,2024.0476622368976,-7325.074074074074,-286.18518518518516,-2391.8333333333335,-2384.0235182587912,2286.930561069757,-7791.62962962963,901.6296296296296,-1918.2592592592591,215.79203677731024,1820.5276752711668,-4210.148148148148,4782.555555555556,22.555555555555557,7309.654160822813,24655.437241372336,-32768.0,32767.0,13911.777777777776,12957.571749519506,12181.188144193824,-14312.185185185184,32767.0,12341.962962962964,-284.2595839177186,24163.050519954395,-32653.777777777777,32767.0,-4752.925925925926,568,1,10,1,1,1,5
-3796.7521367521367,2893.243284482609,-10325.407407407409,-193.59259259259255,-2945.0185185185187,-1533.4835448502113,2728.13691169346,-7661.185185185185,3003.296296296296,-1120.462962962963,283.66931710265044,2495.263228473945,-6406.740740740741,4442.185185185185,562.3333333333334,7152.287878787878,22963.75151583397,-32266.40740740741,32767.0,10010.481481481482,8880.868919968922,16977.717406988693,-23546.444444444445,32447.88888888889,8724.962962962964,-2789.974384874385,23450.397792679538,-32690.962962962964,32087.59259259259,-7643.888888888889,689,21,9,1,1,2,2
4640.255771667039,4142.771963274378,-477.7037037037037,15058.25925925926,3568.6481481481483,-2208.441903271481,2984.3566145789373,-9065.148148148148,2470.6296296296296,-1863.2222222222224,-1369.3404202995753,1894.8473665346944,-6516.888888888889,1959.111111111111,-1189.648148148148,-5701.00169908339,18997.425114962167,-31901.296296296296,30735.11111111111,-8809.074074074075,3157.563588941054,18245.144380763217,-28488.59259259259,31923.0,757.8148148148148,5363.389798047545,26900.57833506972,-32460.0,32767.0,14848.481481481482,1319,33,10,1,1,0,3
-3083.401281253243,1968.0752665390048,-7785.0,-215.88888888888889,-2702.3703703703704,-1762.125215271294,2121.169746073816,-6912.444444444444,1732.2592592592594,-1371.6666666666667,-778.4560846560846,1632.2105114195049,-3108.740740740741,4136.0,-934.0555555555557,-4108.081087249715,22235.801752518542,-32664.62962962963,32767.0,-7167.777777777777,-14133.478317252826,10803.800104571752,-32768.0,4766.074074074074,-12332.351851851852,-3982.786362693226,26664.514974967544,-32768.0,32767.0,-12676.203703703704,1830,7,10,1,2,1,5
4098.740116521015,3086.186914742363,-710.4074074074074,11475.777777777776,3695.222222222222,-1088.7081056087295,3362.5335751664966,-9095.111111111111,5004.0,-424.1111111111111,-119.59516345309102,2789.663525797238,-9725.703703703704,5353.666666666667,390.0,11223.4961113423,19795.132005730786,-32692.703703703704,32767.0,14885.814814814816,-4989.870915984649,21943.417106608627,-32768.0,31509.777777777777,-3656.1111111111113,3603.4864659915847,22461.86375321332,-32768.0,32418.074074074073,7903.925925925926,1495,5,9,1,2,1,4
4151.162406729074,4098.430856432846,199.4814814814815,17710.62962962963,2714.296296296296,-2800.815086148419,4020.179667171221,-13000.518518518518,1016.1481481481482,-1400.351851851852,-476.96397707231046,3907.9535010695176,-9578.25925925926,12395.666666666666,-266.48148148148147,-9247.17736060236,20944.841835602987,-31092.11111111111,31671.59259259259,-12513.277777777776,6236.95177723511,14099.762369807142,-16406.333333333332,32240.814814814818,5959.462962962963,4089.7558506308505,20867.333013051193,-32270.444444444445,30989.11111111111,8731.314814814816,317,14,6,1,1,2,2
3186.089811387273,2670.4217712469485,-438.6296296296296,9283.148148148148,2427.8703703703704,-1175.719019918914,2275.266717767392,-5479.074074074074,3248.6666666666665,-1253.5,-1054.146297275594,1938.9900944437072,-3957.0,4087.777777777778,-1369.2962962962963,-5220.133301995809,19207.331106334408,-32069.814814814818,29030.0,-5005.111111111111,9112.245421783497,14850.801833249276,-19118.59259259259,31849.88888888889,7152.666666666667,4564.522367158275,24124.16567693378,-31750.85185185185,32585.40740740741,7924.055555555556,1472,35,10,1,1,1,3
3553.6675197946856,2919.6226250870222,-636.5555555555555,9986.62962962963,2834.4074074074074,-2284.062888226128,3623.0184132291447,-10703.74074074074,1939.148148148148,-802.0185185185185,7.864409050207649,3123.002789508934,-4487.962962962963,11240.407407407409,-118.4074074074074,-7693.445604275511,21365.12850819884,-32768.0,32767.0,-13115.296296296296,10400.75132728388,14360.340423502714,-25317.88888888889,32767.0,7996.648148148148,-2776.682541193392,20352.95818208623,-32768.0,32758.48148148148,-748.7407407407408,207,12,9,1,1,0,5
-2786.658687909792,1916.69347390849,-8034.148148148148,-338.44444444444446,-2320.1296296296296,-1327.0309994840238,2024.0784765239544,-6304.7037037037035,1540.962962962963,-953.9444444444443,534.3985005222688,1298.3276792536494,-2701.296296296296,3220.740740740741,507.0,6874.152628333396,19703.892880825435,-32768.0,32235.777777777777,10425.37037037037,9342.150092498208,11167.361728517288,-14099.518518518518,31641.703703703704,9807.462962962964,-2310.0921238091646,24490.02233577823,-32414.333333333332,32767.0,-9009.666666666666,386,15,10,1,1,2,2
-2911.110516794347,2378.6505702812087,-9126.62962962963,893.1851851851852,-2512.8333333333335,-1942.4247274959669,2566.7348665615145,-8536.925925925925,1001.7037037037036,-1142.648148148148,-468.77716386815314,2142.640431695423,-3614.4074074074074,7000.7037037037035,-690.7222222222222,-368.082410836158,3727.6826081742433,-5710.407407407408,10437.962962962964,-1473.7962962962963,-1254.39599130077,1601.8976858197348,-7698.333333333333,1344.3703703703704,-1004.0,289.6436777105089,4069.266706426959,-6671.888888888889,9092.148148148148,-959.1296296296296,1753,40,10,1,2,1,5
