acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,mode
3935.2961428094764,2567.3145114504855,620.1481481481482,10264.962962962964,3241.5185185185187,-1872.1145145145142,2631.24714170836,-7461.185185185185,2212.185185185185,-1442.2777777777778,-69.19706373039706,2429.6459234129543,-3801.925925925926,7064.37037037037,-542.1666666666666,-1299.2360694027363,4620.541123095297,-7967.222222222223,8460.185185185184,-2110.259259259259,1862.438104771438,2767.8069283146137,-3188.3703703703704,8931.74074074074,1381.148148148148,-496.6617217217217,4415.315854785599,-8199.111111111111,6255.037037037037,-511.74074074074076,2019,10
-4094.873915796138,4557.103604130468,-17138.666666666668,1611.6296296296296,-2932.6666666666665,-1037.3323203545426,4135.6246493619155,-11680.925925925925,4695.407407407408,-48.22222222222222,1003.1623750734861,1962.4410113102936,-5756.259259259259,4736.222222222223,1027.9074074074074,3899.326893682449,13449.091197030342,-30649.37037037037,26398.037037037036,5978.388888888889,-1345.513345091123,15158.716428207657,-25575.11111111111,32762.444444444445,-5227.0,-9046.838181160405,24458.299779921785,-32768.0,32767.0,-18805.314814814814,2020,9
-4516.267309405625,4793.834762932384,-18624.074074074073,2682.814814814815,-2993.296296296296,-2593.349712040219,4497.579814140688,-15507.333333333334,1756.2962962962963,-1414.1851851851852,844.8581758304696,2071.4003589754234,-5606.7037037037035,5511.925925925926,994.5925925925926,10634.291587119764,21806.335164024404,-32768.0,32767.0,15606.62962962963,-467.80775502736407,20325.84870628565,-32048.296296296296,32767.0,-1473.2777777777778,-6806.988740136184,21839.877192486285,-32475.925925925927,32767.0,-13828.092592592593,2021,6
-4170.279851520053,4865.241560024495,-18012.40740740741,2043.5925925925926,-2940.962962962963,-982.0403550246775,4337.227665939139,-12457.518518518518,4955.0,-5.703703703703703,1099.1488822529136,2093.131400543064,-5964.074074074074,5163.518518518518,1046.037037037037,3780.577873169923,13561.344774110148,-31138.14814814815,27055.333333333332,5789.666666666667,-1807.4836630583552,15381.936681455372,-26209.40740740741,32343.296296296296,-4956.2037037037035,-10077.755609472853,24823.81679055357,-32768.0,32767.0,-21598.37037037037,2022,9
2795.2199538138207,2862.4888915936644,-310.2962962962963,14686.518518518518,2111.1111111111113,-947.0524880129875,2651.5808784015408,-9389.777777777777,2159.6296296296296,-308.75925925925924,-428.5690338656699,2221.659229559115,-6516.148148148148,7606.481481481482,-606.4074074074074,-680.4389669145871,3638.5453619356663,-5774.222222222223,11235.814814814816,-1244.0555555555557,711.8917550748164,2654.279266853153,-4588.814814814815,11428.592592592593,158.14814814814815,-253.68825587395077,3736.230278512611,-12766.592592592593,3533.6666666666665,1032.0740740740741,2023,10
3353.418325128927,2685.2132513928686,560.074074074074,12144.888888888889,2504.259259259259,-1067.5005743084857,2261.7682397467543,-7735.407407407408,2555.074074074074,-585.1296296296297,-725.534405766526,2371.4598767624448,-4590.555555555556,7903.2962962962965,-1105.611111111111,-1000.0981540084388,2829.6248390149885,-6727.333333333333,6185.592592592592,-1196.0,881.9019807782466,2930.2885892572394,-3486.925925925926,8248.888888888889,107.62962962962963,199.31816690107829,4468.892139569175,-10135.074074074075,6329.481481481482,1338.6851851851852,2024,10
3686.9259259259265,585.9149810970576,2964.5925925925926,4495.333333333333,3583.296296296296,-1620.3703703703704,617.7540450557291,-2393.3333333333335,-744.0370370370371,-1653.851851851852,-128.07160493827152,507.90686589150886,-794.6666666666666,521.3703703703703,-147.42592592592592,-1391.3283950617288,699.8902190630981,-2330.5925925925926,-384.8888888888889,-1399.2407407407406,1600.9123456790123,665.479747096183,715.8148148148148,2557.4444444444443,1558.2962962962963,-292.40987654320986,592.8441764409041,-1122.7777777777778,521.2592592592592,-289.3888888888889,2025,9
2581.0456673476333,2849.3386642483156,-2299.5925925925926,8702.814814814816,2098.703703703704,-1546.041174857186,2241.444097463204,-6429.666666666667,2111.4814814814813,-1113.4444444444443,-1360.966448189763,1666.87946259352,-5667.740740740741,1621.2222222222222,-1107.5925925925926,-2153.9765255551774,15896.47729638878,-30403.51851851852,28487.666666666668,-2093.9074074074074,7100.36565561987,12094.59263648277,-13943.222222222223,31559.85185185185,4527.759259259259,3742.7901675935386,25137.580205550355,-32768.0,32767.0,9553.833333333334,2026,9
-3591.601789512285,2996.013547705894,-10732.851851851852,889.4814814814815,-2830.185185185185,-1866.4502016868353,2755.5925935443515,-7739.814814814815,3311.5925925925926,-1671.648148148148,494.55226622662263,1684.8174743490754,-3923.3333333333335,4144.962962962963,477.81481481481484,8639.265540887423,24120.171701085197,-32768.0,32767.0,15768.907407407407,7759.10473414008,21236.24695666034,-31623.444444444445,32767.0,10943.25925925926,-3975.6125045837925,26184.057211974316,-32768.0,32767.0,-13431.685185185184,2027,10
-3540.976496524536,2522.44738866915,-9650.444444444445,-340.4074074074074,-2693.0185185185187,-1784.4870370370375,2340.405222101779,-7545.7037037037035,1882.851851851852,-1347.6296296296296,-347.6453470277,2096.5174580452785,-4863.259259259259,5284.259259259259,-393.2962962962963,-9438.370712729537,22887.909309736788,-32768.0,32767.0,-15783.203703703704,-10732.139739599543,14977.353599280537,-32768.0,18254.25925925926,-10993.37037037037,-1870.5814347961405,26940.072771071988,-32768.0,32767.0,-4549.611111111111,2028,9
3235.5476657329596,2477.3079271270917,-314.962962962963,10088.962962962964,2646.4444444444443,-1976.4718902375764,2424.095918224544,-7860.333333333333,1995.3333333333333,-1589.5555555555557,-727.2068108724972,1872.5324621587117,-5018.62962962963,3559.6666666666665,-500.31481481481484,-517.626512086316,3564.579514725061,-5197.481481481482,8804.407407407407,-1035.388888888889,1423.1236331569667,2430.370314527386,-2917.5185185185187,7643.037037037037,987.0370370370371,-16.344242141300967,4625.148249107528,-9825.148148148148,7407.740740740741,635.425925925926,2029,10
2727.1925489554355,2226.9616132576593,-1048.1851851851852,8055.851851851852,2405.462962962963,26.77328548830758,2302.8225996110277,-5113.037037037037,4193.962962962963,66.64814814814815,-1045.9824944869126,1031.9303217734703,-3571.1111111111113,2135.777777777778,-1071.4444444444443,-5444.650937809259,13096.226868752892,-31628.333333333332,25303.85185185185,-5644.592592592592,5410.918830991734,18320.308657034155,-27577.703703703704,32752.814814814814,6240.259259259259,4231.274894608473,23287.80494314809,-32768.0,32479.85185185185,9689.277777777777,2030,9
4137.0041862167645,5263.718385040766,-4315.259259259259,18974.14814814815,2941.8518518518517,-3699.306092975275,5579.721401504881,-20007.14814814815,1516.5555555555557,-1604.462962962963,-1067.0137466307276,1998.3230457006828,-8619.925925925925,2567.4074074074074,-597.2777777777778,-377.4596452697082,2757.2834782816326,-4523.481481481482,8611.0,-857.4814814814815,1178.5842068483578,2149.4836129200107,-2495.5925925925926,8805.185185185184,714.2037037037037,-41.89352766962832,6254.648473409302,-15287.296296296296,7115.037037037037,2609.3518518518517,2031,3
3454.7039323273893,2641.182673732724,214.59259259259258,9529.962962962964,2735.703703703704,-2431.5947530864196,2700.916451825825,-8404.62962962963,2338.740740740741,-2193.203703703704,-296.33635688157295,2615.5809085719015,-5025.925925925926,6470.481481481482,-519.9629629629629,-1121.9228566529493,4149.390275028536,-6954.333333333333,7476.111111111111,-1669.351851851852,2479.437717192501,2736.969042030981,-1794.5925925925926,9839.0,1979.962962962963,-649.3121684956562,4416.0624002276,-9951.888888888889,5844.0,135.77777777777777,2032,9
481.5009726898615,1413.3931494343358,-3133.222222222222,3053.740740740741,461.48148148148147,-3047.7803092654945,3156.330668643608,-12562.185185185184,64.37037037037037,-1944.6296296296296,-1035.5551939144532,2362.946783895811,-7397.444444444444,4823.592592592592,-912.2037037037037,-4872.170382840752,22122.14638693041,-32471.0,32630.666666666668,-6789.925925925926,11595.436338695597,14797.1772574799,-25669.0,31971.14814814815,12211.888888888889,4088.569871555057,18209.18976617307,-31722.0,28840.925925925927,8090.574074074074,2033,9
2492.5618705574257,2343.575717357962,-1641.3703703703704,8568.74074074074,1977.388888888889,87.59866068088292,2367.362252633166,-6188.407407407408,3901.037037037037,179.12962962962962,-1073.5294837261504,960.3600394462816,-3890.962962962963,1423.7037037037037,-998.4629629629629,-6928.562899364009,11520.616268888472,-31113.85185185185,26594.40740740741,-7333.314814814815,3454.6401870557434,17669.54410766347,-26825.74074074074,31710.962962962964,4055.6666666666665,6249.405450804339,21033.013675865524,-31689.037037037036,31261.185185185186,13739.981481481482,2034,9
-5633.937854396592,8584.873729189152,-31641.88888888889,3836.185185185185,-2506.6666666666665,-4028.5468218405113,9266.885742281353,-31577.814814814814,5713.814814814815,-554.9629629629629,-380.8011921555611,4988.046447890567,-10804.518518518518,20120.74074074074,-479.01851851851853,-12010.993365004286,17015.443701484106,-32107.11111111111,31881.444444444445,-15699.407407407407,-1283.2220389732524,14477.376685585687,-31682.40740740741,23473.333333333332,2361.240740740741,-11090.626486736923,22151.55796548611,-32160.703703703704,31720.777777777777,-19366.90740740741,2035,6
2818.8211362878033,2113.965173171527,-683.4444444444445,7673.555555555556,2524.0,-1310.6486759486759,1839.5335026939604,-5147.2962962962965,1763.962962962963,-1039.3148148148148,-1003.3866684866684,1462.4005414643163,-4121.148148148148,2990.6666666666665,-1040.1666666666667,-348.11179664513,2628.902342804085,-4293.2962962962965,6471.888888888889,-568.7777777777778,943.9446537446538,1489.4808863334672,-1298.0,5200.814814814815,630.6666666666666,299.78920435587105,4012.988327096042,-8234.925925925925,5475.962962962963,1431.962962962963,2036,10
3140.3284135571275,2416.601929182481,-180.7037037037037,8822.703703703704,2613.814814814815,-1693.782346141397,2370.114235195419,-7376.37037037037,1816.0,-1574.8703703703704,-261.86408193461875,2016.490684864315,-3515.5555555555557,5359.444444444444,-338.0925925925926,-8778.104526748972,20137.741809696287,-32768.0,32767.0,-11048.814814814816,10596.46736486799,12414.012778157143,-13767.925925925925,32666.185185185186,9218.87037037037,3665.049632403939,25587.911895642457,-32768.0,32767.0,9081.981481481482,2037,10
2961.750728256346,2225.08634483111,-831.1481481481482,8160.888888888889,2674.759259259259,-1880.3252785869515,2127.75751095252,-7295.851851851852,1139.962962962963,-1336.2037037037037,-795.9076108567994,2149.974339213364,-5743.444444444444,3690.185185185185,-338.48148148148147,-685.0627872566699,3752.226242308307,-6677.259259259259,8172.259259259259,-614.0555555555555,1502.4641004300183,2558.442166336096,-2533.5925925925926,8251.25925925926,932.0185185185185,-93.91881444490684,4083.5022296046177,-8008.62962962963,6416.407407407408,746.3148148148148,2038,10
3350.367463283875,3088.5210816860167,-966.8518518518518,12001.62962962963,2397.796296296296,-2960.1595814298835,3410.664177303088,-11966.25925925926,921.5555555555555,-1946.8703703703704,-886.6467889908256,1804.7416499750334,-6121.666666666667,3406.296296296296,-788.0185185185185,-382.46217326738906,3281.2563163286723,-5632.148148148148,9029.925925925925,-637.9074074074074,2085.071664086785,1877.0203464919075,-1039.2592592592594,8353.518518518518,1894.0185185185185,165.98481015844249,5506.983842249692,-12666.0,7162.444444444444,2656.8333333333335,2039,10
3356.9153685368537,3436.566809247343,-846.074074074074,13534.444444444445,2296.8518518518517,-1638.5347121378802,3073.81167900386,-10085.333333333334,2207.4444444444443,-1021.5370370370371,-1378.7940300696737,2104.7835203918494,-7992.962962962963,2458.037037037037,-1011.2037037037037,-630.5446791345801,2163.1082122215385,-4024.814814814815,4763.259259259259,-753.1111111111111,1363.099900990099,2721.2096678554694,-2551.740740740741,8897.148148148148,551.6851851851852,109.71231389805646,5312.299771359108,-13532.74074074074,6025.0,1804.5185185185185,2040,9
2813.1700268422187,2335.5005621583364,-1675.7407407407406,7494.555555555556,2524.3888888888887,-1430.0906039172658,2427.0850160852806,-6713.851851851852,3182.8518518518517,-1179.3148148148148,-757.5676868015961,1742.9353965348039,-4523.481481481482,3752.259259259259,-790.7037037037037,-566.2940039316339,3351.132560096698,-6307.222222222223,6585.407407407408,-995.6111111111111,1302.7425367529404,2025.6060340534625,-3210.925925925926,7245.777777777777,941.0370370370371,6.650590724739913,4706.0512358522865,-9806.518518518518,7678.666666666667,1401.2777777777778,2041,9
3291.2549167838724,3450.0769504973673,-2123.222222222222,13593.25925925926,2684.0185185185187,-2754.76250586029,4087.0579629974527,-13393.222222222223,1367.111111111111,-959.3333333333334,-1384.9631797937182,2343.1967920190946,-7192.259259259259,3983.222222222222,-776.9814814814815,-7581.791297468355,18837.155675521717,-32378.074074074073,32767.0,-11112.944444444445,6958.781288091891,14375.829127746669,-14334.555555555555,32767.0,2244.6296296296296,6524.13278246601,23747.617363630252,-32768.0,32767.0,12935.537037037036,2042,9
2741.8476517754866,2216.7748116556027,-1219.9259259259259,8838.518518518518,2431.037037037037,-2500.950604296702,2662.7170775078334,-9909.111111111111,781.7777777777778,-1554.351851851852,-519.132719296195,2382.7934766000685,-5873.518518518518,4659.37037037037,-29.87037037037037,-435.05706727135293,3594.9147756623415,-5456.0,9496.851851851852,-1064.2037037037037,1444.7400628063372,1777.1917044956801,-1526.1851851851852,6528.481481481482,1080.888888888889,-341.46584223609267,4123.137085066235,-8506.0,5251.185185185185,423.72222222222223,2043,9
-3789.5340436197175,3949.950032629405,-13864.037037037036,3176.962962962963,-2982.3333333333335,-1183.8791472780238,3558.2561748333446,-9113.333333333334,3973.4444444444443,-613.3148148148148,931.6424639654978,2595.9547742741115,-5720.7037037037035,6762.925925925926,785.8703703703703,10867.556699958384,18355.57907770933,-31543.0,32099.555555555555,13246.611111111111,4463.226213445315,18087.072569444044,-19609.59259259259,31582.74074074074,-1496.4814814814815,-7189.025214693753,23564.31933314461,-32277.074074074073,31553.777777777777,-15983.648148148148,2044,9
3067.8678453651996,2355.556577437503,-257.2962962962963,8860.333333333334,2286.8888888888887,-781.5384682360881,2149.8527285030736,-5962.518518518518,2851.8888888888887,-541.7222222222222,-923.241997801504,1333.1590262934665,-3806.4444444444443,2571.0,-912.7222222222222,-683.2306352782404,3640.1235163443293,-5222.333333333333,9366.37037037037,-1821.888888888889,891.6035415374232,3190.395351152137,-3653.0,11336.37037037037,9.0,245.61289602855874,3420.5808089272227,-6637.0,5270.592592592592,620.5925925925926,2045,9
2795.6436706497384,2041.891131836516,-479.22222222222223,8718.777777777777,2519.9814814814813,-1996.7265545044675,2253.4922377747303,-7777.259259259259,1036.9259259259259,-1238.111111111111,-467.241504854369,2303.362355295728,-5722.592592592592,4669.259259259259,-40.888888888888886,-451.9565043011646,3643.0717000289933,-5819.814814814815,9467.333333333334,-963.9629629629629,1481.958195032224,2083.7591048989193,-2147.6296296296296,7362.037037037037,1065.148148148148,-167.61347951760575,3543.438864109447,-7392.037037037037,5232.37037037037,340.44444444444446,2046,10
3380.0146822632455,3034.127223769917,-401.2962962962963,10428.518518518518,2375.3703703703704,-1542.3464868996477,2427.840881170007,-7367.7037037037035,2701.037037037037,-1363.4444444444443,-1293.6184449862612,1502.159337062098,-4773.851851851852,1779.4814814814815,-1244.0925925925926,-1217.8680095978946,2706.336939636882,-4927.481481481482,5875.259259259259,-1734.3148148148148,1266.136629707032,2819.8329687231026,-2898.703703703704,10006.037037037036,482.5,70.5170140098301,4894.401519855177,-9690.185185185184,6728.592592592592,375.2037037037037,2047,9
