acc_x_mean,acc_x_std,acc_x_min,acc_x_max,acc_x_median,acc_y_mean,acc_y_std,acc_y_min,acc_y_max,acc_y_median,acc_z_mean,acc_z_std,acc_z_min,acc_z_max,acc_z_median,gyro_x_mean,gyro_x_std,gyro_x_min,gyro_x_max,gyro_x_median,gyro_y_mean,gyro_y_std,gyro_y_min,gyro_y_max,gyro_y_median,gyro_z_mean,gyro_z_std,gyro_z_min,gyro_z_max,gyro_z_median,unique_id,player_id,mode,gender,hold racket handed,play years,level
-3169.7154748138246,2559.852718456362,-4293.8767698089705,1893.2168565096715,1669.8281754569653,-1595.5046515412814,1471.727829941507,-2442.074074074074,1084.7279372527637,-2151.270844234922,387.9464150299249,1885.1149134829705,-3756.648397884229,7340.656674610621,-334.48830448619094,2929.1064910250725,19895.7524261674,-32311.66980138179,31445.776715980803,2567.530515085491,10295.86833472292,13020.503235583546,-855.2962962962963,6918.378383449164,9941.88078876948,-7731.364479072515,22611.033429413383,-31830.06918166113,32767.0,-6659.989624988923,14851935,29,9,2,1,2,2
6090.5028641681765,1849.525520307419,-7992.60512341438,11145.370371199891,-3156.8166871984804,-86.66112822788386,1358.6436927552036,-4723.542466557996,2772.577475067658,-1317.9513598274075,-62.85524848694509,1695.092712981299,-3963.3958800467153,6881.731248286113,1093.72566361424,-9672.280446989183,23104.1081216697,-31026.452081056348,30371.041685962016,13101.509294611496,9658.387362629002,1380.7465546116644,-19137.717542243183,32767.0,11622.781331960448,-11312.929020714291,18981.866932724428,-30683.375826203508,14303.095202722634,-17221.327728644566,9309839,30,9,2,1,2,2
-2150.1983277170875,1832.7427344975224,-11789.04394171056,2043.9004227006571,-2546.095157679365,129.46109030378693,5413.4317346843,-14803.281512083904,2706.278524952142,18.796296296296298,20.180297342335052,1314.0334963796186,-1609.8821167688425,5517.262312886441,-1264.3071902122902,8154.621095441684,8250.592944572945,-32768.0,29750.345900769094,6559.735534472195,1575.4644525962526,7972.917439984953,-855.2962962962963,31480.241712279712,4191.137037446928,10961.803438265197,21778.80590137187,-32610.054056994,32767.0,21535.44821350802,3133124,36,10,2,1,2,2
3324.2462568951937,2481.959621468648,287.44444444444446,9129.851851851852,2329.1481481481483,-2436.2048052399227,2853.885540253677,-8801.111111111111,2074.1111111111113,-1957.2222222222224,-703.2450452053519,1861.763238548484,-4641.0,3342.222222222222,-468.64814814814815,-6330.801854817525,24017.45928741573,-32768.0,32767.0,-11297.833333333334,15091.617402577594,12969.478661776602,-17970.185185185186,32767.0,15932.833333333334,2035.6368023250889,28466.477590488063,-32768.0,32767.0,9195.666666666666,296,13,10,1,1,2,2
-3033.829808317089,2298.595564786746,-8627.481481481482,403.77777777777777,-2654.0,-1824.8667763157891,2428.632972626079,-8062.62962962963,1051.7037037037037,-1023.1296296296296,-555.609446068876,2046.5111371446008,-3406.4444444444443,6219.407407407408,-692.4814814814815,-427.8971491228071,3665.896463238564,-5398.333333333333,9591.37037037037,-1450.8333333333333,-1338.7048123781676,1605.4687995296351,-6765.111111111111,1100.8148148148148,-1027.9814814814815,114.12606400259908,4099.150446701881,-6610.407407407408,8735.37037037037,-1203.6666666666667,1713,40,9,1,2,1,5
-3627.0967730106345,3953.162552944857,-15305.703703703704,2634.185185185185,-2764.4074074074074,-3666.757499083242,5161.731282217998,-19449.88888888889,685.4444444444445,-1668.7407407407406,903.9251081774844,2385.6919012367307,-5603.555555555556,8007.296296296296,780.5370370370371,11562.113006967364,20046.305824839856,-30856.51851851852,31585.11111111111,16354.592592592591,4923.0339347268055,12676.118809367108,-13956.407407407409,30863.14814814815,1551.8333333333333,-9396.086127612762,22372.25497777799,-32554.037037037036,31126.777777777777,-18926.055555555555,995,27,5,2,1,2,2
-2918.7531173634,2250.04082888481,-9318.62962962963,-246.44444444444449,-2128.537037037037,-2364.2602803996247,3013.674238837613,-10730.74074074074,1467.962962962963,-1524.2777777777778,-116.9088475414854,2145.320287068294,-6427.7037037037035,4464.2962962962965,-311.01851851851853,10754.10656992177,20903.76333771798,-32319.59259259259,32297.296296296296,16667.222222222223,9329.24868405867,15345.484695403677,-22045.962962962964,30956.74074074074,9153.296296296296,1358.4043515131443,20912.932557049124,-29828.40740740741,31567.25925925926,-3844.851851851852,733,22,10,1,1,2,2
-3160.023602033406,2548.9669875452564,-10573.888888888889,354.85185185185185,-2518.8518518518517,-1057.4339143064633,2804.373549606182,-8290.25925925926,3249.703703703704,-298.31481481481484,458.2000726216413,1971.525151180077,-4822.888888888889,4253.0,216.8703703703704,7758.279230210604,21253.950263242743,-32768.0,32150.703703703704,12163.962962962964,5507.259622367465,14678.542817699055,-23541.51851851852,32767.0,2835.814814814815,-2637.187726942629,20940.84059136346,-32469.48148148148,32767.0,-7532.111111111111,1925,9,9,1,1,0,4
-3445.6100775193795,2777.8274445005263,-10077.888888888889,-148.25925925925927,-2464.777777777778,-1632.6901606120484,2597.061853124157,-7997.925925925926,2363.5925925925926,-1042.2777777777778,560.6044586309976,2205.141817726772,-5233.111111111111,4903.259259259259,614.8333333333334,6656.859978720169,22908.556719006745,-32221.85185185185,32767.0,5430.407407407408,13190.355803820235,13909.202641317812,-17951.62962962963,32591.185185185182,13729.111111111111,-3013.758620864366,23734.271156764753,-32768.0,32767.0,-7465.87037037037,703,21,10,1,1,2,2
-3009.5820759030635,2420.6272251955065,-8668.0,512.074074074074,-2455.740740740741,-2105.769547325103,2771.202255130504,-8370.148148148148,1681.851851851852,-1315.7777777777778,222.1307727480567,1987.535843661021,-5459.777777777777,2619.8888888888887,542.8518518518518,5965.578417924097,20594.757191005392,-32768.0,31689.444444444445,8372.037037037036,8022.47005029721,8962.272403949753,-12115.925925925923,29300.555555555555,7622.333333333333,-2328.59122085048,23236.395022634628,-32447.925925925927,32767.0,-9125.851851851852,783,23,10,1,1,1,2
3514.2995103431904,3828.826818219745,-3755.6666666666665,15336.444444444443,2852.0925925925926,-2103.800962776016,3808.075101036768,-13893.444444444443,1901.4074074074072,-860.4814814814815,-322.47651660590896,1992.5640594486188,-5624.888888888889,5644.851851851852,-297.25925925925924,-1078.371006708514,2761.6601222832596,-4612.0,8027.148148148148,-1557.925925925926,1317.892875888896,1671.7900740435823,-2244.5555555555557,6228.555555555556,1306.1851851851852,-364.1188658081494,5630.671538844175,-16146.222222222224,6047.333333333333,1362.462962962963,1254,32,9,1,1,1,3
3064.669958847736,2669.897086147046,-1648.5555555555557,10972.333333333334,2922.296296296296,-1653.0028806584369,1935.5426392685652,-6790.777777777777,1144.2962962962963,-1211.462962962963,-590.6456790123457,1619.4881868471896,-4696.259259259259,2925.814814814815,-558.1851851851852,-943.0423868312756,2445.190488742413,-4797.7037037037035,5994.185185185185,-1258.7407407407406,1253.7880658436216,1286.2748340859728,-1556.3333333333333,4683.481481481482,1179.7592592592594,126.69300411522634,4922.707316180287,-11925.74074074074,6568.185185185185,1367.2037037037037,1269,32,10,1,1,1,3
6174.610630275646,1296.6076162982322,-12940.113622222969,-334.0740740740741,-5456.909991070989,-583.2625766175863,3464.1872925772705,-14829.155248641147,474.5328267166641,-2508.6657292511873,290.1751363662894,1642.2257052994833,-6549.860970139629,3695.979062785105,723.7185702112863,-920.2655067617994,18596.734755523587,-30523.78946084649,32767.0,7908.54255875531,13980.89164635418,14151.50933558071,-26866.2743844491,31112.20243196985,2848.261894657997,-12278.487927143524,7060.537619190078,-29701.66590490753,32767.0,22807.26011715064,1691423,36,10,2,1,1,2
-3227.2333715667046,1917.3410897809097,-7678.555555555556,-443.0,-2743.0925925925926,-1599.080814247481,2003.7160926833035,-5575.481481481482,2145.5925925925926,-1421.148148148148,-925.7639212639212,1623.3175355020303,-3303.925925925926,3858.703703703704,-1105.7222222222222,-3863.8493543493537,22907.537989518703,-32640.333333333332,32767.0,-8922.907407407407,-12846.249256915926,12666.896575235609,-32767.48148148148,9977.444444444443,-10647.407407407409,-2977.982159815493,27638.464922792693,-32768.0,32767.0,-8367.111111111111,1845,7,10,1,2,1,5
-2485.202183195869,1365.9694994448307,421.77777777777777,2778.0784491591426,-2798.046194457213,-631.4352799239795,1290.7310328776482,-6552.327152674112,2215.8187475148015,-2155.8001354764697,-383.36082277737034,1867.1499600323375,-6306.29372589906,4841.783938350089,144.55349924471454,-1508.9337954617115,21548.1889752746,-32310.011350898498,2371.4814814814813,9349.814396553253,7968.869350920625,14172.891518496375,-25442.89189288873,4886.142639341993,11212.073975084671,-12809.573454582292,18723.360724564383,-32768.0,32767.0,28218.301654255934,10448337,29,10,2,1,2,2
-3745.195841621673,2755.8629456377525,-10091.037037037036,-310.25925925925924,-2982.6666666666665,-1420.155820782419,2626.075449334186,-7578.333333333333,2938.185185185185,-1083.7407407407406,208.21916737709577,2452.1022472070276,-6581.518518518518,4603.37037037037,490.05555555555554,6863.777967225538,23231.80890178034,-32768.0,32767.0,11070.407407407409,9295.225048151306,17399.86366756288,-24568.11111111111,32767.0,9433.462962962964,-1026.2719127908813,22627.434417796652,-31929.185185185182,32767.0,-4474.962962962963,690,21,9,1,1,2,2
-3252.0801021441116,2819.28442278201,-11223.0,514.5925925925926,-2776.1111111111113,-1520.7683438155136,2725.2956285040436,-8704.666666666666,2327.962962962963,-787.2962962962963,672.9281366536701,2396.033297795825,-7035.259259259259,4998.222222222223,861.1296296296297,6828.422056336004,21099.717205798945,-32768.0,32588.777777777777,12421.62962962963,10529.69565430357,12689.487207000746,-13734.703703703704,32678.62962962963,8566.407407407407,-4518.004738206731,23552.379542136012,-32644.555555555555,32767.0,-10631.481481481482,420,16,10,1,1,2,2
-7077.806714338099,8307.468907438122,-30873.222222222223,937.4074074074074,-4015.8888888888887,-4910.948654198753,7681.369929660729,-27454.777777777777,970.2592592592592,-1461.0555555555557,-68.82591492482582,4371.327043348083,-15744.222222222224,6867.555555555556,992.8703703703704,8696.02164283095,17637.42441936495,-31611.962962962964,32158.555555555555,9737.851851851852,11530.8166593326,15447.633754133212,-24166.925925925927,32553.40740740741,11400.314814814816,-7248.679662632931,25052.673367525545,-32479.88888888889,31706.48148148148,-14077.25925925926,403,16,6,1,1,2,2
-3296.4125464315343,2737.5853462047435,-11088.444444444443,430.85185185185185,-2704.4074074074074,-2040.297065647277,3099.420078124153,-10009.814814814816,3287.185185185185,-1466.037037037037,78.56290045319582,2040.0715145324032,-5378.074074074074,3870.6296296296296,142.75925925925927,8519.03750586029,23782.647400316542,-32267.59259259259,32767.0,14652.111111111111,9081.659484053998,16467.276041634712,-26255.814814814818,32767.0,10179.444444444443,-507.25757029343526,25072.23308275545,-32768.0,32767.0,-1039.1851851851852,1967,9,10,1,1,0,4
-5007.4689179375455,3538.419610608857,-10730.444444444443,1633.4814814814815,-5557.537037037037,-3463.7807116920844,3765.4890372301343,-10066.74074074074,3474.1111111111113,-3474.296296296296,1136.2487581699345,2345.425151673213,-3205.4444444444443,4910.444444444444,1047.962962962963,5625.078416848221,20318.61559210213,-32768.0,30945.703703703704,10043.814814814816,2508.8553667392885,20060.60199895829,-24645.40740740741,32767.0,-3707.759259259259,-7335.96896151053,27766.3569169054,-32272.11111111111,32062.11111111111,-21523.333333333332,1067,29,1,2,1,2,2
4026.3213507625273,3559.67755973661,-1042.3333333333333,13633.777777777776,3047.037037037037,-802.1750181554104,3285.6697615868297,-10146.851851851852,3970.1111111111113,-21.944444444444443,92.63362381989832,2855.9586886065827,-9731.074074074077,5701.925925925926,486.8333333333333,9951.47567175018,18045.117646224204,-32768.0,32162.296296296296,13610.203703703704,-2624.189179375454,20914.056801076993,-32768.0,30036.555555555555,1361.7222222222222,4394.3413217138705,20587.462389650344,-32768.0,32046.48148148148,9171.555555555557,1484,5,9,1,2,1,4
-1718.55310613651,1512.9598108522036,-1140.845295454749,22289.88888888889,-3394.262550146047,-49.66308298733543,5997.461995594501,-5435.73864055333,2282.5994969114117,-1872.7639271765977,151.45564175112474,1481.8528937042977,-6731.514805734851,8719.62962962963,-236.77622625105369,635.3378940317825,1596.7190362151923,-32487.03582505644,31199.785387008273,1460.0952953609522,7676.589340940532,19969.3973712864,-27574.781319609538,30378.791115810713,514.0756486051516,644.3981446768357,23387.34216649607,-31962.853935513744,32767.0,-8410.215769952316,3850675,25,10,2,1,2,2
3404.663097643098,3661.086085516215,-3439.1111111111113,14465.111111111111,2983.3333333333335,-2214.0538757949867,3503.36728584398,-13069.777777777776,1754.4074074074074,-1131.2962962962963,-577.6454059109615,1807.130082336572,-5972.0,3938.555555555556,-513.8148148148148,-1154.2463860830528,2363.5600226867887,-4599.925925925926,6559.148148148148,-1503.3703703703704,1262.5893752338195,1466.4559036660287,-2270.925925925926,5386.777777777777,1188.8703703703704,-113.30254021698464,5771.572699390711,-16327.666666666666,6246.666666666667,1762.5555555555557,1252,32,9,1,1,1,3
-2619.296242675917,4231.5664695595915,-3814.9539179632216,2778.5920492626165,1561.566848893196,-117.6868781032074,1917.062061115241,-2442.074074074074,2931.6701469832933,-2065.214070460386,-194.6428074355507,1567.8185925139692,-3782.1617524296753,5062.714043067203,883.6767014212019,4094.4432240043143,21822.52335401069,-31163.79439682251,32625.05015429629,-1634.775284028331,11109.797659761014,16203.098416278246,-32768.0,24811.536729912816,5831.2108256561205,-3787.277473006068,2691.614550015843,-31262.59764341062,32767.0,-8251.929817457614,16617315,24,9,2,1,2,2
-6574.871299406909,8519.340913280195,-31663.777777777777,471.0740740740741,-3329.037037037037,-6122.013674256563,9589.827009352684,-31601.48148148148,951.0370370370372,-2446.0555555555557,-1821.4985152005304,4247.3249617487645,-15643.814814814816,5318.37037037037,-892.2222222222222,18839.152693791217,22380.78190847787,-31662.666666666668,32304.703703703704,31388.777777777777,7173.587565841317,15577.548298584712,-19446.777777777777,31621.51851851852,4398.388888888889,-3977.4061382771342,23270.08336799226,-31346.51851851852,31787.555555555555,-13288.444444444443,454,17,3,1,1,2,2
-2786.1917872566423,2202.684968971389,421.77777777777777,19796.540885377144,-3099.8152564683687,-608.3255627270726,2068.0684124837817,-6408.415909639323,2288.00698107424,-1963.9558592035144,-50.34810460993697,1144.1697803534505,-3570.274745413689,4007.039711911724,926.3459048846652,-8374.663353555145,22542.409112452064,-30516.78247639557,30354.277154812367,-4006.3677182330216,1953.5223950357552,11989.168966877598,-23373.4781072463,32767.0,6777.39221526507,-8541.697799008205,18766.288217808673,-32630.360559765155,32767.0,-9259.69849204702,11824381,24,10,2,1,2,2
-2437.4230991764034,2843.8807128069357,421.77777777777777,9721.77377462124,-2696.5849434631073,-1180.911641366864,2578.9843463386787,-10800.623837513202,4863.723240417982,-10957.938091981749,1206.0476680857537,1804.0196138003596,-3197.469431200066,4968.342345087735,-1312.462962962963,5869.447568735711,21585.64541459905,-30648.97374942814,30610.90568696668,3624.320368074267,5298.386627514474,10198.715735718784,-27996.45117533978,32416.63243346083,9138.403244387982,-12710.135156303146,18996.145999802913,-31424.67253610694,30219.36997769524,-4513.729116777082,2207512,27,9,2,1,2,2
-3219.2323309353737,2893.265557396289,-9866.518518518518,2534.6666666666665,-2724.8888888888887,-2598.414503842667,4018.561356552225,-13333.777777777776,2326.074074074074,-1266.5,354.5392824762534,2368.2897691461917,-7801.555555555556,4814.888888888889,351.3333333333333,11959.309146139962,20649.802497671753,-32768.0,32767.0,18268.833333333332,11723.453972732745,13647.749637661993,-18201.666666666668,32767.0,10767.722222222224,-3611.5268435903304,26398.67041164375,-32768.0,32767.0,-10636.407407407409,477,18,9,1,1,2,2
-1835.626230535462,1466.5362331058102,-147.1788833921603,2747.5106274946493,1295.188708415517,-2621.5795873286556,1290.7310328776482,-12601.8219631129,2332.384522880495,-2123.349321931867,263.2296179176218,1662.917590695244,-4875.2476446412875,7110.010435814418,227.89361501748616,-720.3828495823153,22418.058279196783,-30347.747927640252,30595.829502655564,4695.017451131643,-2099.9158697903563,14871.03576030818,-20067.124840223976,32344.3095329256,12759.896545879805,-12305.219385864988,20252.56346488203,-32768.0,32163.615532863805,-19524.3501529958,7477001,26,5,2,1,2,2
-2170.2993238241497,2554.2614417636432,-7866.548654370068,-86.22306480982377,-2475.022828037263,-79.27721087066743,3973.5620047185766,-2973.8486503502063,2424.000017058748,-4428.69565602754,-599.0257571253145,891.5144315923579,-9058.864207632583,7650.988427669463,702.6775977647985,3886.023908520599,22862.67804834066,-32768.0,32218.67927951496,-1541.4143413755774,12004.52247118628,12326.60413535926,-24209.993078166724,30664.17331340254,10112.849596513848,-3400.9723256927964,18049.082450173024,-4765.62962962963,31745.953615299644,-5416.783821235256,8498643,25,10,2,1,2,2
