unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2820,0.8859496713,0.9384749532,0.0616202466,0.8040095568,0.1343702227,0.1416770071,0.1460205168,0.0557256564,0.6565768123
2821,0.9521191716,0.9599142671,0.0595102645,0.8524187803,0.0880709589,0.0568946898,0.0847047344,0.0237779636,0.8346225619
2822,0.5605896711,0.7421712279,0.0954179317,0.7498199940,0.1547621042,0.0821561664,0.2405305058,0.0273024105,0.6500109434
2823,0.9546931386,0.3719258010,0.4073620439,0.4581142664,0.1345237345,0.2046891451,0.0502445698,0.0372468866,0.7078194022
2824,0.8235058188,0.8920866251,0.0626406819,0.7989861965,0.1383731514,0.0972267613,0.2245093286,0.0360109210,0.6422529817
2825,0.8134137392,0.8608201742,0.1455762535,0.4475715458,0.4068521559,0.3709138036,0.2223090380,0.0381887071,0.3685884774
2826,0.8499372005,0.9188840389,0.1542998254,0.3379546702,0.5077455044,0.3827672601,0.1077161655,0.0674599260,0.4420566857
2827,0.8775784969,0.9782204032,0.0948921815,0.7537063956,0.1514014006,0.0667938292,0.1965456903,0.0183045324,0.7183559537
2828,0.9253875017,0.8931531906,0.0781112462,0.8499866724,0.0719020665,0.0662103742,0.1391229928,0.0206944514,0.7739721537
2829,0.8319048882,0.9177178144,0.2153016776,0.4000874460,0.3846108317,0.3574652970,0.1264288723,0.0514853783,0.4646204412
2830,0.9056770205,0.7392209768,0.2334310114,0.5259349346,0.2406340688,0.2270803452,0.1513875574,0.0494753346,0.5720567107
2831,0.9338736534,0.9355061650,0.1323995888,0.6929528117,0.1746476144,0.1074126959,0.2278865129,0.0228426345,0.6418581605
2832,0.9113408327,0.9055003524,0.2597748637,0.3454873860,0.3947377503,0.3457567394,0.1331354380,0.0611353777,0.4599724710
2833,0.7187924385,0.9073978066,0.2224300653,0.2973848879,0.4801850915,0.4155353010,0.2658081055,0.0412839018,0.2773727477
2834,0.9403189421,0.9571995735,0.0912058502,0.6776492000,0.2311449796,0.0758379251,0.2855800390,0.0239000265,0.6146820188
2835,0.7962977290,0.9243804216,0.1865669042,0.4247525632,0.3886805773,0.2659800947,0.1947230101,0.0910886973,0.4482082427
2836,0.8793312311,0.9291670918,0.0750741884,0.8161917329,0.1087340862,0.1363002062,0.1860374659,0.0687080026,0.6089543104
2837,0.6237118840,0.8550347090,0.2163342088,0.4415940046,0.3420717418,0.3540132940,0.2074348778,0.1286445707,0.3099072278
2838,0.9462223053,0.3883091211,0.3966185153,0.4269104600,0.1764710248,0.2475924492,0.0852981955,0.0278446265,0.6392647624
2839,0.9424654841,0.4120420814,0.2474949956,0.5956634283,0.1568416208,0.2433714569,0.0928078219,0.0542049371,0.6096157432
2840,0.6344732642,0.9280256033,0.1756402999,0.4127310812,0.4116286039,0.4384321868,0.0675352737,0.0296842139,0.4643482864
2841,0.9337720871,0.9732376933,0.1196389869,0.7679044604,0.1124566197,0.0666122958,0.2133577913,0.0210093390,0.6990205646
2842,0.6975749135,0.8945643306,0.0833165720,0.6468929648,0.2697904110,0.1035030112,0.0767681450,0.0201115422,0.7996173501
2843,0.9237888455,0.9411420226,0.0894384161,0.6786670685,0.2318945378,0.1021599099,0.1697456092,0.0529776290,0.6751168370
2844,0.6158932447,0.9493013620,0.0855118111,0.6822983027,0.2321898788,0.0988060012,0.1318249553,0.0346904323,0.7346786261
2845,0.9403193593,0.9576082230,0.0783248693,0.8239695430,0.0977055654,0.0493647046,0.3089834750,0.0185067542,0.6231450438
2846,0.9060192108,0.9362485409,0.0643124729,0.6927587986,0.2429286987,0.0832672715,0.0687458664,0.0298346002,0.8181523085
2847,0.8920122385,0.9602285028,0.2076609135,0.6917158365,0.1006232202,0.0583968312,0.4718319178,0.0220754333,0.4476957917
2848,0.9017075896,0.9678942561,0.0887609646,0.6984907389,0.2127483189,0.1842283309,0.1170710027,0.0389748886,0.6597257853
2849,0.9563529491,0.9714095592,0.0693102330,0.8076912165,0.1229985729,0.0997093841,0.1278253943,0.0224397648,0.7500254512
2850,0.9072753787,0.9759028554,0.0841666460,0.7684468031,0.1473865509,0.0985318348,0.1786025167,0.0249508750,0.6979148388
2851,0.7071585655,0.5906411409,0.1133393049,0.7535243630,0.1331363171,0.0819196701,0.2908867896,0.0293214228,0.5978721380
2852,0.7363477945,0.9238780141,0.1080231890,0.3375210762,0.5544557571,0.4566526115,0.0780109838,0.0568287596,0.4085077047
2853,0.8387970328,0.8843941092,0.1001929194,0.7188424468,0.1809646785,0.1085567698,0.2939488590,0.0504838154,0.5470106006
2854,0.9461663961,0.3867054880,0.3988108337,0.4288960397,0.1722931117,0.2794110775,0.0825976282,0.0514049381,0.5865863562
2855,0.9377916455,0.9416753650,0.0852578729,0.7824241519,0.1323180050,0.0824650377,0.1997024268,0.0304118544,0.6874207258
2856,0.8316608667,0.8907694817,0.1823063642,0.2953217924,0.5223718882,0.3792708516,0.1936718524,0.0544666164,0.3725906312
2857,0.9623869061,0.9579420090,0.1101673543,0.7815740705,0.1082585305,0.0780736506,0.2625306249,0.0254534166,0.6339422464
2858,0.8748166561,0.7230185866,0.1634428054,0.5202294588,0.3163277209,0.3722060323,0.1163405403,0.1117071211,0.3997462988
2859,0.7732442021,0.4514603317,0.0835381001,0.7507272363,0.1657347232,0.0817928836,0.1112206876,0.0241623931,0.7828240395
2860,0.1462003291,0.7253322601,0.0854117647,0.1540982574,0.7604900002,0.7414866686,0.0359663479,0.0430910885,0.1794558614
2861,0.9023181200,0.9665146470,0.1069168299,0.8019582629,0.0911248401,0.0858677179,0.2292691022,0.0268722642,0.6579909325
2862,0.7245525122,0.5746335387,0.1902234107,0.5008851886,0.3088913560,0.3107998669,0.1820292622,0.1955860257,0.3115848899
2863,0.7431430817,0.9228638411,0.2072291076,0.3928914070,0.3998794556,0.3373636305,0.1685601771,0.0490233004,0.4450528622
2864,0.9626919627,0.2701061666,0.1278659552,0.7800293565,0.0921047106,0.0718627572,0.1770918220,0.0372425765,0.7138028145
2865,0.7564234138,0.8251339793,0.0554945953,0.2259861082,0.7185193300,0.7581989765,0.0580969937,0.0434610061,0.1402430385
2866,0.6863828301,0.9657425880,0.0972215980,0.6678420305,0.2349363565,0.1736451536,0.2280274928,0.0568611771,0.5414661765
2867,0.8520202637,0.7757573724,0.0743256286,0.3054551184,0.6202192903,0.2648605108,0.0788859576,0.0374359973,0.6188175082
2868,0.8592370152,0.9644302130,0.0674523860,0.8288955688,0.1036520302,0.0571504459,0.3951482177,0.0190465692,0.5286548138
2869,0.9176647067,0.9579688907,0.1119205132,0.8107117414,0.0773677304,0.0510290489,0.2946164906,0.0214418769,0.6329125762
2870,0.8411090970,0.9241443276,0.1797607839,0.3208752871,0.4993639290,0.2924799621,0.1988313645,0.0908001363,0.4178885221
2871,0.6447011828,0.9546169043,0.1000486240,0.7228955030,0.1770558804,0.0791565850,0.1602383554,0.0357981026,0.7248069048
2872,0.8912180066,0.9633222222,0.0784755200,0.7467245460,0.1747999638,0.1359518915,0.0881949142,0.0297700409,0.7460831404
2873,0.9528261423,0.9761899114,0.0749423727,0.8756349087,0.0494227149,0.0487264618,0.1840925217,0.0163424127,0.7508385777
2874,0.9429544806,0.2796495259,0.1458057910,0.7334129810,0.1207812801,0.0785100237,0.1963398755,0.0287801176,0.6963700056
2875,0.7786509991,0.9294198155,0.2284457684,0.3837441504,0.3878100812,0.2748999596,0.1571454257,0.0947994366,0.4731551409
2876,0.8924471736,0.2774287760,0.1124156415,0.7764170170,0.1111673340,0.0642713830,0.1511043608,0.0217743833,0.7628499269
2878,0.8966379166,0.9241290092,0.1847682297,0.4803364873,0.3348952830,0.2859249711,0.1949715763,0.0599074997,0.4591958821
2879,0.5888373256,0.8785608411,0.1702607125,0.4821146727,0.3476246893,0.3236996233,0.1132331192,0.0719400793,0.4911271632
2880,0.9219655991,0.9425091147,0.2027012408,0.6388967037,0.1584021002,0.0526754260,0.3942317963,0.0170987435,0.5359939933
2881,0.8971759081,0.9719963074,0.1542012691,0.7502722144,0.0955265462,0.0655067563,0.3071904480,0.0247213896,0.6025813818
2882,0.9131343365,0.8326021433,0.2161212265,0.3147423565,0.4691363871,0.4125663638,0.2751609087,0.0854842067,0.2267885357
2883,0.8902305961,0.9185519814,0.2053885311,0.3671896458,0.4274218082,0.3797653615,0.1495874077,0.0352316201,0.4354155362
2884,0.8388393521,0.9372235537,0.0753525272,0.5662502050,0.3583973348,0.0760249123,0.0799813718,0.0320487507,0.8119449615
2885,0.9236336350,0.9110332131,0.1775772125,0.4328595996,0.3895632029,0.3403149843,0.0972749963,0.0510902070,0.5113198161
2886,0.8827471137,0.9698922634,0.0574375503,0.8095419407,0.1330205053,0.0671263337,0.1019848809,0.0304944199,0.8003944159
2887,0.6166407466,0.9462609291,0.1827761680,0.3774532974,0.4397704899,0.4297750890,0.0689810812,0.0410957262,0.4601480663
2888,0.9398688078,0.3082289100,0.0878184438,0.8313407302,0.0808407962,0.0594633669,0.0993319303,0.0226599649,0.8185447454
2889,0.9253624678,0.9583328962,0.1343223155,0.6363571882,0.2293204814,0.1008329839,0.1217847243,0.0399795175,0.7374027967
2890,0.9437191486,0.8820087314,0.2833605409,0.4019966424,0.3146427870,0.2357956618,0.1852162629,0.0561974421,0.5227906108
2891,0.9354543090,0.9545196891,0.1726211458,0.5582062602,0.2691725492,0.0752555579,0.3693251312,0.0230676774,0.5323516726
2892,0.9086806178,0.9281625748,0.1203134283,0.7428301573,0.1368564367,0.1004377007,0.2671388388,0.0459170528,0.5865064263
2893,0.9688517451,0.2584929168,0.1119722202,0.8001585603,0.0878692269,0.0798708722,0.2293113321,0.0298638511,0.6609539390
2894,0.2109121233,0.8751676679,0.0805741623,0.1757388711,0.7436869144,0.8208131194,0.0334301777,0.0416398570,0.1041168943
2895,0.6438162923,0.8821714520,0.1653043479,0.3059463501,0.5287493467,0.5646412373,0.0336155631,0.1009925604,0.3007506430
2896,0.6591328979,0.9450169206,0.1213276833,0.2663536370,0.6123186946,0.5536555052,0.0359680355,0.0773793384,0.3329971433
2897,0.8935737014,0.9414100051,0.2322732210,0.2762627602,0.4914640486,0.3535717428,0.0697361454,0.0835553408,0.4931367934
2898,0.9239357710,0.9427922368,0.1987120807,0.3492297530,0.4520581365,0.3699584901,0.0741770789,0.0629425272,0.4929219484
2899,0.6948238015,0.8583789468,0.2197532654,0.4173363745,0.3629104197,0.2540814579,0.1175155193,0.0710537732,0.5573492646
2900,0.9451769590,0.3131099641,0.2543691993,0.6274507046,0.1181801185,0.2120113522,0.0600990020,0.0430181473,0.6848714948
2901,0.8428637981,0.9230586290,0.0631476194,0.8161219954,0.1207304224,0.0886851251,0.2747172713,0.0456307679,0.5909668803
2902,0.8139217496,0.8490516543,0.1487479657,0.5054779053,0.3457740843,0.3263367414,0.0601689927,0.0535898097,0.5599044561
2903,0.4963632226,0.8424569368,0.1467248201,0.1585815698,0.6946936250,0.7162665129,0.0315733328,0.0572535619,0.1949066222
2904,0.6140478849,0.9427948594,0.0551742129,0.7511851788,0.1936406344,0.0898500010,0.1591968536,0.0448654704,0.7060877085
2905,0.9210016131,0.9665638804,0.0720406771,0.8267834783,0.1011758000,0.0530366823,0.2644869983,0.0207486991,0.6617276073
2906,0.5941514373,0.8710957170,0.1392373145,0.5417174101,0.3190453053,0.3479660153,0.2145199776,0.1203791052,0.3171348870
2907,0.5496362448,0.9695326686,0.1508816183,0.4829137623,0.3662046790,0.3436467648,0.1121780500,0.0314740166,0.5127012134
2908,0.8671324253,0.5801976323,0.0850798413,0.7029929757,0.2119272053,0.1549137384,0.0978803262,0.0425099172,0.7046960592
2909,0.9094921350,0.9744719267,0.0924691558,0.7721016407,0.1354292184,0.0487983041,0.1861237586,0.0187713690,0.7463065386
2910,0.1626084894,0.7897222042,0.1129802018,0.1553643197,0.7316554785,0.7843577266,0.0296525415,0.0421806537,0.1438091099
2911,0.8520805836,0.9333509207,0.2241407037,0.3713845611,0.4044747353,0.3151922226,0.1114694104,0.0415975153,0.5317408442
2912,0.8716199398,0.4835371673,0.1622187942,0.6518076658,0.1859735399,0.0690146908,0.2447587997,0.0406513885,0.6455751657
2913,0.9391994476,0.9524682760,0.1379141808,0.5166350603,0.3454507589,0.1304370612,0.1810196936,0.0497571230,0.6387861371
2914,0.8077034950,0.9505076408,0.1882804632,0.4459700286,0.3657494783,0.2245276868,0.1166853458,0.0449600257,0.6138269305
2915,0.8268920183,0.8669663072,0.1579333842,0.3379496336,0.5041170120,0.4411861598,0.0736883208,0.0574705191,0.4276550114
2916,0.8853511214,0.9228236079,0.2642688155,0.3067513108,0.4289798439,0.4352755547,0.2189517319,0.0401696675,0.3056030571
2917,0.9268627167,0.9541976452,0.1012423187,0.6262812018,0.2724764645,0.0817023367,0.3007715642,0.0289587937,0.5885673761
2918,0.8601524234,0.6205702424,0.1248870641,0.7706993818,0.1044135466,0.1078345031,0.1708383262,0.0358336233,0.6854935288
2919,0.9190082550,0.4604707658,0.2072152495,0.4317483902,0.3610363603,0.2996306121,0.0852105096,0.0671310723,0.5480278134
2920,0.7591747046,0.8955609202,0.2500982285,0.2682203948,0.4816813469,0.4079256356,0.1353375912,0.0557891354,0.4009476602
2921,0.7942414880,0.9525576234,0.2983626723,0.2680596709,0.4335775971,0.4244749844,0.3483029306,0.0370371379,0.1901849359
2922,0.3356018960,0.9398390055,0.1181843579,0.2192791849,0.6625364423,0.6346020699,0.0556661859,0.0278302133,0.2819015086
2923,0.7554990649,0.8989850283,0.1801263243,0.2638946176,0.5559790730,0.5767161846,0.0288019478,0.0876158327,0.3068660200
2924,0.8708097935,0.3761701584,0.0983142033,0.7294031978,0.1722825766,0.0622410886,0.1366839409,0.0240397118,0.7770352364
2925,0.8582620621,0.9759472013,0.1247084588,0.7593367696,0.1159547567,0.0952045843,0.3850702047,0.0254354682,0.4942896962
2926,0.8307899833,0.9338690042,0.2164166272,0.3410823047,0.4425010681,0.3420676589,0.1029321626,0.0701013282,0.4848988652
2927,0.9627244473,0.9647728205,0.0765415877,0.7459054589,0.1775529832,0.0868308023,0.0432799123,0.0348330475,0.8350563049
2928,0.9227535129,0.9269300103,0.0679477677,0.8721119165,0.0599403121,0.0591249838,0.2190171182,0.0286191143,0.6932387948
2929,0.8775133491,0.9510982037,0.0984169692,0.8057225347,0.0958604589,0.0777438208,0.3269849122,0.0256839879,0.5695872903
2930,0.9369077086,0.9773415923,0.0669893920,0.8716152310,0.0613953955,0.0516210087,0.0765981376,0.0244031139,0.8473777175
2931,0.7505369186,0.9638617039,0.1764785200,0.4104676545,0.4130538404,0.3418904245,0.0681419522,0.0316975340,0.5582700968
2932,0.9453557134,0.9693633914,0.0951866284,0.5806239247,0.3241894245,0.1814108640,0.1151280850,0.0350372344,0.6684238315
2933,0.7247652411,0.9703215957,0.1512755901,0.7583790421,0.0903453752,0.0507836007,0.2708593905,0.0205809362,0.6577760577
2934,0.9145988226,0.9212992191,0.2181402296,0.3281444311,0.4537152946,0.2920357883,0.1468269676,0.0599689074,0.5011683106
2935,0.9107093215,0.9306042194,0.1794574857,0.5306051970,0.2899373174,0.0731471926,0.4308527708,0.0196894929,0.4763104916
2936,0.9070402980,0.9712610841,0.0938349739,0.7846049666,0.1215600744,0.1107265502,0.1938877553,0.0623127036,0.6330729723
2937,0.9265795350,0.9741758704,0.0640006959,0.8642401695,0.0717591792,0.0574124157,0.1542968452,0.0178664606,0.7704243064
2938,0.8567473888,0.9060487747,0.1477974206,0.5797819495,0.2724205852,0.0931883305,0.2987529337,0.0406735875,0.5673851371
2939,0.5414821506,0.9661532044,0.0976528898,0.7872748375,0.1150722355,0.0851645097,0.3819469213,0.0404513106,0.4924372733
2940,0.9000788331,0.9093959928,0.2188491523,0.3974287808,0.3837220669,0.3557254076,0.0883817747,0.0461174548,0.5097753406
2941,0.9502786994,0.9551393986,0.0924608037,0.7090850472,0.1984541714,0.0480370820,0.2010112256,0.0180204399,0.7329311967
2942,0.9166232944,0.9541468024,0.0832484588,0.7886356711,0.1281158328,0.0419825763,0.2481655777,0.0172388814,0.6926130056
2943,0.7470795512,0.9095166922,0.2049296796,0.2649277449,0.5301425457,0.4543754160,0.1215512231,0.0541572571,0.3699160516
2944,0.6500684023,0.9398292899,0.1438287646,0.3745252490,0.4816460013,0.3378818333,0.1282973439,0.0329402797,0.5008804798
2945,0.9454083443,0.9610214233,0.0674840286,0.8693110347,0.0632049069,0.0548067093,0.2123119980,0.0204701107,0.7124112248
2946,0.8843262196,0.9647819996,0.0640279278,0.7863948345,0.1495772302,0.0917793661,0.0784661770,0.0347413644,0.7950131297
2947,0.9509437084,0.9400146604,0.1921052635,0.3832451701,0.4246495664,0.3876330554,0.0632130504,0.0744887292,0.4746651947
2948,0.8623621464,0.9545202851,0.0837514251,0.7490519285,0.1671966314,0.0888670236,0.3053838015,0.0486676134,0.5570815802
2949,0.7283023000,0.9283863902,0.1488951296,0.2540483773,0.5970565081,0.5319898725,0.0317733698,0.0960789844,0.3401577771
2950,0.8832184076,0.9422169328,0.2273456454,0.3523607254,0.4202936292,0.4003832042,0.2807019353,0.0458896905,0.2730252147
2952,0.9201093912,0.9779727459,0.0786777362,0.8079857826,0.1133364141,0.0706081167,0.2716822028,0.0225499608,0.6351596713
2953,0.8480423093,0.3229409456,0.1551887095,0.6744627357,0.1703485698,0.1749998778,0.0971478522,0.0538891852,0.6739631295
2954,0.7085871100,0.9486893415,0.1248390153,0.4401006103,0.4350604117,0.3862222135,0.1434015781,0.0308692120,0.4395069778
2955,0.7746073008,0.9420866370,0.0719190687,0.7139948606,0.2140860558,0.0906743929,0.4602518380,0.0467967428,0.4022770524
2956,0.9639507532,0.9697754383,0.0625706762,0.8627982736,0.0746310577,0.0641926005,0.0491751879,0.0254495423,0.8611826301
2957,0.7787777781,0.8927469254,0.1279250979,0.4243825972,0.4476922750,0.3700339198,0.1328300685,0.0523394421,0.4447965622
2958,0.7738780379,0.9009158611,0.2322901338,0.4009314179,0.3667784333,0.1864264011,0.0973612070,0.0458793156,0.6703330278
2959,0.9467120171,0.9664516449,0.1172776073,0.8079339266,0.0747884661,0.0654610991,0.2269215733,0.0242953673,0.6833219528
2960,0.9151548743,0.9415031672,0.1253921092,0.7151427269,0.1594651043,0.1304798275,0.1887334138,0.0502338931,0.6305528879
2961,0.6884430051,0.9252197742,0.0591314696,0.7512637973,0.1896047294,0.0947705507,0.1338454634,0.0624070205,0.7089769840
2962,0.9032521248,0.9712800980,0.1055100933,0.7671234608,0.1273664683,0.1257966608,0.1957257539,0.0595375821,0.6189399958
2963,0.9130280018,0.3917105794,0.1688659936,0.4766307771,0.3545033038,0.4101158381,0.0883859619,0.0524317287,0.4490664899
2964,0.6612485051,0.9249736071,0.0714312494,0.7497705221,0.1787982732,0.0808193013,0.1664275378,0.0397767760,0.7129763961
2966,0.8791748285,0.9260107279,0.2675484419,0.3705521822,0.3618993163,0.2875822186,0.1539211869,0.0773482099,0.4811483622
2967,0.5838546753,0.7697381377,0.1432280093,0.2902761996,0.5664958358,0.6898875237,0.0680540204,0.0745965615,0.1674618572
2968,0.1050411314,0.7509074211,0.0490764119,0.1377611160,0.8131624460,0.8020461798,0.0247385688,0.0592196807,0.1139956117
2969,0.8532780409,0.4859343469,0.1962868720,0.5381833315,0.2655298114,0.3175897002,0.0573631078,0.0669958219,0.5580514073
2970,0.9090744257,0.4195688069,0.3626424074,0.4666129947,0.1707446277,0.1759679317,0.0998262092,0.0542385206,0.6699673533
2971,0.9517075419,0.9676842690,0.1090103537,0.5994826555,0.2915070057,0.1554630101,0.1315703392,0.0296406560,0.6833259463
2972,0.8994156718,0.9757412076,0.0786471218,0.8273093104,0.0940435603,0.0509373620,0.1385451406,0.0171203725,0.7933971882
2973,0.9243139029,0.4073024690,0.1040414125,0.6761893630,0.2197691947,0.1050125584,0.1328115910,0.0476397350,0.7145360708
2974,0.5607312322,0.9677593708,0.0753439143,0.6439781785,0.2806779146,0.1562548578,0.1407111585,0.0343407802,0.6686931849
2975,0.8953883648,0.9410727620,0.0757132024,0.8008846641,0.1234020963,0.1335609853,0.1986557394,0.0751922429,0.5925910473
2976,0.8947612643,0.9250231981,0.1706322730,0.3797497153,0.4496180117,0.3698168695,0.1056199446,0.0500868075,0.4744763374
2977,0.6876083016,0.9805274010,0.1432844549,0.7104810476,0.1462344974,0.0859686062,0.3084696233,0.0260661878,0.5794956088
2978,0.9159333110,0.9689838886,0.0990258530,0.7074266076,0.1935475469,0.1048049182,0.1152000427,0.0459303707,0.7340646982
2979,0.8160408735,0.9024526477,0.1839660257,0.3060086071,0.5100253224,0.3203428984,0.2234478742,0.0548028089,0.4014063776
2980,0.9440678358,0.9268935323,0.1638219506,0.6674882174,0.1686898321,0.0962509885,0.3010816574,0.0229375605,0.5797297955
2981,0.9384213090,0.4616171420,0.3357671201,0.4542397857,0.2099930495,0.2275797278,0.0396773517,0.0488444008,0.6838985085
2982,0.9039163589,0.4429107010,0.1017936319,0.6108598113,0.2873465717,0.0911251307,0.1249645725,0.0368963964,0.7470138669
2983,0.8853512406,0.9505288601,0.1257900447,0.5871574283,0.2870525718,0.0794914812,0.2054668218,0.0261334963,0.6889082193
2984,0.9466091394,0.9118171930,0.2551599145,0.3392684162,0.4055716991,0.3231321573,0.1366685778,0.0602742359,0.4799250364
2985,0.5705789924,0.6412005424,0.0799638927,0.2691756785,0.6508604288,0.7952285409,0.0522451214,0.0545816533,0.0979446918
2986,0.9171078801,0.4441423416,0.2608877420,0.4201911986,0.3189210892,0.3657954931,0.1912340224,0.0621583685,0.3808121383
2987,0.9141857028,0.2095682472,0.1190119386,0.7866371274,0.0943508893,0.0607884154,0.1133508906,0.0281408187,0.7977198362
2988,0.9515754580,0.9101123810,0.2581134140,0.3593315184,0.3825550675,0.2905428708,0.1159270033,0.0493571237,0.5441730022
2989,0.8808853626,0.7289806604,0.0802809298,0.7494041324,0.1703149080,0.2025803030,0.0788630918,0.0482828170,0.6702737808
2990,0.4988750517,0.9031862617,0.1821726710,0.3663660884,0.4514612556,0.4409718215,0.1342536807,0.0377564132,0.3870181143
2991,0.8526856303,0.9277081490,0.0790848434,0.7553212047,0.1655939370,0.0711150765,0.4055213630,0.0454558618,0.4779077172
2992,0.9157605171,0.9562849402,0.1135535985,0.7909990549,0.0954473913,0.0818826109,0.3541100025,0.0297731347,0.5342342854
2993,0.6494656205,0.9548379183,0.0720576271,0.7840501070,0.1438921988,0.0723846480,0.2057449818,0.0377066843,0.6841636896
2994,0.6139160395,0.8872382641,0.0888758004,0.5648027658,0.3463213742,0.4264799058,0.1478244662,0.0455648340,0.3801308572
2995,0.9411962032,0.9565150142,0.1416479647,0.6964865327,0.1618655175,0.0519259572,0.3050609529,0.0180803966,0.6249327064
2996,0.7405121922,0.9490118623,0.0499519594,0.7079221010,0.2421259135,0.0798447728,0.1417302340,0.0387803167,0.7396446466
2997,0.8498208523,0.9672690630,0.0645594224,0.7617859840,0.1736546159,0.0531276762,0.0720993280,0.0155727491,0.8592002392
2998,0.9336536527,0.9772576690,0.1002540588,0.7583568692,0.1413890272,0.0754628703,0.2132909596,0.0234146453,0.6878315806
2999,0.7323865891,0.9497435689,0.1098684594,0.6949782372,0.1951533556,0.0925169289,0.3198938370,0.0491747782,0.5384144783
3000,0.4589603841,0.6346889138,0.0902599692,0.6940255761,0.2157144248,0.1361231208,0.2414796799,0.0372365452,0.5851606727
3001,0.9450047612,0.9683185816,0.0967426151,0.7745805383,0.1286768913,0.0598247088,0.1569781303,0.0187448170,0.7644523978
3002,0.7002981305,0.9168670177,0.2127565295,0.4335860312,0.3536574841,0.3144214153,0.1539380699,0.0374878049,0.4941526651
3003,0.8181002736,0.9478604794,0.0963585302,0.7456627488,0.1579787582,0.1185467020,0.3371485770,0.0383938886,0.5059108138
3004,0.9512177706,0.9810817242,0.0897864848,0.8298847675,0.0803287104,0.0594072938,0.3042134047,0.0200080108,0.6163712740
3005,0.9365367293,0.9679834247,0.1275454462,0.6584373713,0.2140171826,0.1072674245,0.1443099678,0.0468334667,0.7015891075
3006,0.8998230696,0.9639751315,0.0694238245,0.8053018451,0.1252743602,0.0976621509,0.1989254653,0.0516649149,0.6517474651
3007,0.8469848037,0.8772882223,0.3273038864,0.2391256541,0.4335704744,0.4080882072,0.3152354658,0.0476703309,0.2290059924
3008,0.8319109082,0.8986185789,0.3243954480,0.3381175399,0.3374869823,0.3009722531,0.1147667468,0.0868729278,0.4973880053
3009,0.9511966705,0.9031916857,0.3149255812,0.3783636391,0.3067108393,0.2787009776,0.1074095890,0.0487355925,0.5651538372
3010,0.8893929720,0.3779238462,0.1082257554,0.7140989304,0.1776752919,0.0670364872,0.1025756821,0.0216806103,0.8087071776
3011,0.9377844930,0.9686823487,0.1153316721,0.7734034061,0.1112649515,0.0842061043,0.3270549178,0.0246877577,0.5640512109
3012,0.8856840730,0.9069340825,0.0833435506,0.7630924582,0.1535640359,0.0729127824,0.3863972425,0.0459847078,0.4947052300
3013,0.9477165937,0.9594575167,0.1493299901,0.6858614087,0.1648086458,0.0887330100,0.3743564188,0.0237155892,0.5131949782
3014,0.1102763265,0.7833041549,0.0918589681,0.1397222131,0.7684187889,0.7991976738,0.0215054061,0.0581383631,0.1211585701
3015,0.9186534882,0.9671726823,0.1087321043,0.7076723576,0.1835955232,0.0855089724,0.2951648831,0.0276216920,0.5917044878
3016,0.8884125352,0.9724526405,0.0922988430,0.7960211635,0.1116799712,0.1027067974,0.1740869433,0.0461913086,0.6770149469
3017,0.7967160940,0.8664033413,0.2265315950,0.3777279854,0.3957404196,0.3139756918,0.1511901319,0.0468366817,0.4879975021
3018,0.9307549596,0.9520180225,0.0681989044,0.8281096220,0.1036914960,0.0753672794,0.2878237665,0.0400179252,0.5967910290
3019,0.9046139121,0.9682369232,0.0856628120,0.7712571025,0.1430800855,0.1137647331,0.1002629772,0.0322536938,0.7537186146
3020,0.8727625012,0.9394073486,0.0887252986,0.5111516714,0.4001230299,0.1107402146,0.0984780416,0.0272482075,0.7635334730
3021,0.7448979020,0.9738578796,0.1693004966,0.7037046552,0.1269948334,0.0643423945,0.5684313774,0.0201544855,0.3470717669
3022,0.9659067988,0.9735379815,0.1222769096,0.7828452587,0.0948778391,0.0659224689,0.2945001423,0.0257373080,0.6138400435
3023,0.6284034848,0.9342064857,0.1118823215,0.7497100234,0.1384076476,0.0787525028,0.3359107971,0.0279874895,0.5573492050
3024,0.8105350137,0.9024399519,0.2113920003,0.4039604068,0.3846475482,0.3218827248,0.1890733391,0.0644400120,0.4246039391
3025,0.8819128871,0.4715478420,0.1795685738,0.4912717640,0.3291596174,0.4068251252,0.2679886520,0.0416033268,0.2835829258
3026,0.6558700800,0.9415743351,0.1162679344,0.2576726377,0.6260594130,0.5765011311,0.0373379998,0.0992013514,0.2869594991
3027,0.9417040944,0.9684948921,0.0788853392,0.8534423709,0.0676722750,0.0813230723,0.1873776019,0.0238633417,0.7074359655
3028,0.6847091317,0.8582048416,0.1956753731,0.4702769220,0.3340477645,0.3369271457,0.2549726963,0.0782172158,0.3298829198
3029,0.7912711501,0.9150595665,0.2372938097,0.2577636540,0.5049425364,0.3527574539,0.1689716876,0.0478906408,0.4303801656
3030,0.1216074973,0.8323918581,0.0310422480,0.2406908572,0.7282668948,0.4627901316,0.0562030002,0.0375495814,0.4434573352
3031,0.8262815475,0.9691062570,0.0787649751,0.8289064765,0.0923285484,0.0879776403,0.3185116649,0.0317155048,0.5617951751
3032,0.9338790774,0.9717010856,0.0514967553,0.8610743880,0.0874288827,0.0516024902,0.0637638792,0.0233667362,0.8612669110
3033,0.9288024306,0.9575717449,0.1528952420,0.4862570465,0.3608476818,0.1960685849,0.1500353813,0.0471765287,0.6067195535
